id,latitude,longitude
2044,-7.278308808405909,112.79802407789556
2045,-7.278308809805245,112.79802359250246
2046,-7.278308811229174,112.79802310627727
2047,-7.278308812670936,112.79802262026287
2048,-7.278308814178791,112.79802213244547
2049,-7.2783088154503215,112.79802163325157
2050,-7.278308816730367,112.79802113331216
2051,-7.278308817961172,112.79802062921648
2052,-7.278308819176481,112.79802012289022
2053,-7.278308820336899,112.79801961569561
2054,-7.278308821418287,112.79801910903788
2055,-7.278308822436154,112.7980186006369
2056,-7.2783088233607405,112.79801809175463
2057,-7.278308824218969,112.79801758215746
2058,-7.278308825265637,112.79801706414904
2059,-7.278308825873364,112.79801653794149
2060,-7.278308826681712,112.79801602038656
2061,-7.278308827638493,112.79801550082757
2062,-7.278309325634614,112.79800375598673
2063,-7.2783093237136045,112.79800323575641
2064,-7.278309321642119,112.7980027102463
2065,-7.278309319633931,112.79800218767251
2066,-7.278309317287232,112.79800165968804
2067,-7.2783093148006905,112.79800113047202
2068,-7.2783093122652,112.79800059878188
2069,-7.278309309817093,112.79800006579451
2070,-7.278309307240296,112.79799952735517
2071,-7.278309304647731,112.79799899001848
2072,-7.278309301963991,112.79799844928162
2073,-7.278309299112323,112.79799790342955
2074,-7.278309296165454,112.79799735543493
2075,-7.278309293232564,112.79799680384451
2076,-7.278309290055549,112.79799624990329
2077,-7.278309286987997,112.79799569795622
2078,-7.278309284050672,112.79799514629389
2079,-7.278309281163866,112.79799459245791
2080,-7.2783092782127925,112.79799403424462
2081,-7.2783092749559355,112.79799347343588
2082,-7.278309271467748,112.79799291400548
2083,-7.278309267914889,112.79799235208104
2084,-7.278309264365227,112.79799178432611
2085,-7.278309260948596,112.79799121342351
2086,-7.278309257642955,112.79799064035606
2087,-7.278309254424267,112.79799006575696
2088,-7.278309251200182,112.79798949042173
2089,-7.278309247941005,112.7979889139183
2090,-7.278309244626519,112.79798833547775
2091,-7.278309241302553,112.79798775652301
2092,-7.278309237963626,112.79798717742983
2093,-7.27830923461774,112.79798659778228
2094,-7.278309231229812,112.79798601717228
2095,-7.278309227714462,112.79798543227686
2096,-7.278309224538627,112.79798485530655
2097,-7.278309221437859,112.79798427284739
2098,-7.278309218644169,112.79798369285216
2099,-7.2783092156590685,112.79798309458178
2100,-7.2783092132997504,112.79798251867751
2101,-7.278309210244478,112.79798192953169
2102,-7.278309206965292,112.79798134199562
2103,-7.278309203488467,112.79798075660761
2104,-7.278309199922986,112.79798017109296
2105,-7.278309196377525,112.79797958448964
2106,-7.278309193010138,112.79797899537594
2107,-7.278309189843519,112.79797840493808
2108,-7.278309186451766,112.79797779729411
2109,-7.278309183626554,112.79797720861977
2110,-7.278309180302222,112.79797661030796
2111,-7.278309176995668,112.79797601170186
2112,-7.278309173636082,112.79797540993063
2113,-7.278309170356706,112.79797480784255
2114,-7.278309167087389,112.79797419829322
2115,-7.278309164176917,112.79797360257942
2116,-7.278309161190498,112.79797299831364
2117,-7.278309158223671,112.79797239433951
2118,-7.278309155152055,112.79797178969085
2119,-7.278309151917672,112.79797118443479
2120,-7.278309148551834,112.79797057589077
2121,-7.27830914432865,112.79796989037008
2122,-7.278309141015956,112.79796914266903
2123,-7.278309137084609,112.79796850079818
2124,-7.27830913361403,112.79796788764432
2125,-7.278309130192164,112.79796727700304
2126,-7.278309126712323,112.79796666705032
2127,-7.278309123200305,112.79796605715988
2128,-7.278309119635521,112.79796544441109
2129,-7.278309115989906,112.79796483116013
2130,-7.2783091121881025,112.79796421799483
2131,-7.278309108080912,112.79796360359263
2132,-7.278309103916689,112.79796299631336
2133,-7.2783090995486575,112.79796238374858
2134,-7.278309095128471,112.79796176979964
2135,-7.278309090653697,112.79796115456729
2136,-7.278309086122097,112.79796053945975
2137,-7.278309081497862,112.79795992361494
2138,-7.278309076801291,112.79795931027837
2139,-7.278309071972613,112.79795869372309
2140,-7.278309067131384,112.79795807556602
2141,-7.278309062540446,112.79795746664173
2142,-7.278309057936164,112.79795685362107
2143,-7.278309053318586,112.79795623894077
2144,-7.278309048715371,112.79795562896875
2145,-7.278309043671886,112.79795501348897
2146,-7.27830903820001,112.7979543910889
2147,-7.2783090328472895,112.79795378242379
2148,-7.27830902742167,112.79795316551584
2149,-7.278309022198158,112.79795254645063
2150,-7.278312966769764,112.79796300316957
2151,-7.27831297394964,112.79796238463993
2152,-7.2783129807539195,112.79796176058115
2153,-7.278312987314904,112.79796113747406
2154,-7.2783129936567255,112.79796051600725
2155,-7.278312999973419,112.79795989619667
2156,-7.278313006627722,112.797959279086
2157,-7.278313013506575,112.7979586544409
2158,-7.278313020598676,112.79795802740578
2159,-7.278313027334555,112.79795737719341
2160,-7.278313034826444,112.7979567547903
2161,-7.278313041244638,112.79795611802406
2162,-7.278313047548176,112.7979554841586
2163,-7.2783130546398125,112.79795484526284
2164,-7.278313061018455,112.79795419374297
2165,-7.278313068058247,112.79795355852178
2166,-7.278313075415135,112.79795292293687
2167,-7.2783130825223505,112.7979522679711
2168,-7.2783130902541755,112.79795164303805
2169,-7.278313097158357,112.79795098573818
2170,-7.278313104438109,112.79795032079247
2171,-7.278313112291558,112.79794969076995
2172,-7.278313119720618,112.79794904316293
2173,-7.278313127575882,112.79794840326855
2174,-7.278313135505684,112.7979477671094
2175,-7.278313143349267,112.79794712916474
2176,-7.278313151256907,112.79794650300164
2177,-7.27831315895416,112.79794586515696
2178,-7.278313166974451,112.79794524064346
2179,-7.278313175071902,112.79794460106295
2180,-7.278313183503306,112.79794396134332
2181,-7.278313192205208,112.79794330783747
2182,-7.278313201319978,112.79794267367674
2183,-7.278313210323429,112.79794203121587
2184,-7.278313219346095,112.79794138924356
2185,-7.278313228341531,112.79794074490724
2186,-7.278313237411393,112.79794009835642
2187,-7.278313246794246,112.79793945123622
2188,-7.278313256109677,112.79793879803653
2189,-7.278313265617483,112.79793815197053
2190,-7.27831327524336,112.79793750710438
2191,-7.278313285032325,112.79793686321091
2192,-7.278313295032534,112.79793621708386
2193,-7.27831330525529,112.79793555195421
2194,-7.27831331565847,112.79793490757179
2195,-7.278313325929693,112.79793425429608
2196,-7.278313336296965,112.79793360369523
2197,-7.278313346772162,112.79793295580748
2198,-7.27831335745013,112.79793230787598
2199,-7.27831336879406,112.7979316450206
2200,-7.278313379788487,112.79793097692226
2201,-7.27831339089777,112.79793030211049
2202,-7.27831340253617,112.79792963362536
2203,-7.278313413463093,112.79792897315745
2204,-7.27831342436553,112.79792832219339
2205,-7.278313435290309,112.7979276717698
2206,-7.278313446275473,112.79792702325163
2207,-7.278313457337793,112.79792637794235
2208,-7.278313468636702,112.79792573055778
2209,-7.278313480134417,112.79792508311395
2210,-7.278313491665028,112.79792443592811
2211,-7.278313503256435,112.7979237901027
2212,-7.278313514875084,112.79792314265906
2213,-7.2783135265799626,112.79792249535411
2214,-7.278313538401731,112.79792184921749
2215,-7.278313550388111,112.79792120324332
2216,-7.278313562574389,112.79792055565966
2217,-7.278313575173154,112.79791988775662
2218,-7.278313587986426,112.79791921914054
2219,-7.278313600421215,112.79791857450657
2220,-7.278313612856226,112.79791792484166
2221,-7.2783136253244445,112.79791727838777
2222,-7.2783136378627695,112.79791663081096
2223,-7.278313650460296,112.79791598499273
2224,-7.278313663161407,112.7979153371604
2225,-7.278313675920816,112.79791468885927
2226,-7.2783136887148085,112.79791403963534
2227,-7.278313701442721,112.7979133946427
2228,-7.278313714214928,112.79791274879219
2229,-7.278313727008497,112.79791210095546
2230,-7.278313739823261,112.7979114545449
2231,-7.278313752682708,112.79791080789958
2232,-7.278313765563984,112.79791016476186
2233,-7.2783137784883705,112.79790952432104
2234,-7.278313619860196,112.79791251606277
2235,-7.278313624073752,112.79791187762305
2236,-7.278313628438161,112.79791124094001
2237,-7.278313632973438,112.79791060128021
2238,-7.27831363776349,112.79790996192986
2239,-7.278313642551304,112.79790931202591
2240,-7.278313647906309,112.79790868212454
2241,-7.278313652891581,112.79790803765046
2242,-7.278313657963153,112.79790739479446
2243,-7.278313663035196,112.79790675139563
2244,-7.2783136681025296,112.79790611059468
2245,-7.278313673312684,112.79790547058985
2246,-7.278313678609189,112.7979048294708
2247,-7.278313686045571,112.79790413700132
2248,-7.2783136909579,112.79790344017395
2249,-7.278313697003363,112.7979027913022
2250,-7.278313703118139,112.7979021499673
2251,-7.278313709178491,112.79790150817318
2252,-7.278313715040535,112.79790086630312
2253,-7.278313720829853,112.79790022669923
2254,-7.278313726624417,112.79789958352663
2255,-7.278313732394205,112.79789893026947
2256,-7.2783137387156955,112.79789829914891
2257,-7.278313744843126,112.79789765711564
2258,-7.278313751038051,112.79789701956241
2259,-7.2783137573368855,112.79789638410853
2260,-7.278313763520529,112.79789574008994
2261,-7.278313769765537,112.79789510591675
2262,-7.278313775928107,112.79789446369841
2263,-7.278313782069424,112.79789382171636
2264,-7.278313788316498,112.79789317985013
2265,-7.278313794775115,112.79789253801341
2266,-7.278313801511794,112.79789189628296
2267,-7.278313808435761,112.79789125590995
2268,-7.278313815447552,112.79789061513024
2269,-7.278313822425619,112.7978899735251
2270,-7.278313829460708,112.79788933024915
2271,-7.278313836548622,112.79788868302163
2272,-7.278313843677999,112.79788802762945
2273,-7.2783138511688925,112.79788738978203
2274,-7.278313858596132,112.79788673954837
2275,-7.278313865999816,112.79788608517364
2276,-7.278313873364705,112.79788543907604
2277,-7.278313880573628,112.79788478634045
2278,-7.278313887878955,112.79788413821828
2279,-7.278313895422558,112.79788348845229
2280,-7.278313903145025,112.79788284112179
2281,-7.278313911069851,112.79788219313049
2282,-7.278313919103901,112.79788154356294
2283,-7.278313927116338,112.79788089470989
2284,-7.278313935331666,112.79788019645693
2285,-7.2783139443132905,112.79787950847741
2286,-7.278313952329877,112.79787884347118
2287,-7.278313960601783,112.79787819543184
2288,-7.2783139690685195,112.79787753844427
2289,-7.278313977773615,112.797876865906
2290,-7.278313986572368,112.79787621911504
2291,-7.278313995109783,112.79787556719643
2292,-7.278314003627475,112.79787491834776
2293,-7.27831401215221,112.79787426842202
2294,-7.27831402077498,112.79787361885948
2295,-7.278314029621771,112.79787296771384
2296,-7.278314038750363,112.79787231788404
2297,-7.278314048580231,112.7978716373608
2298,-7.278314058701633,112.79787097853742
2299,-7.278314068635487,112.79787031619774
2300,-7.278314078436281,112.79786966225983
2301,-7.278314088108684,112.79786900409619
2302,-7.278314097708583,112.79786834629346
2303,-7.278314107393387,112.79786768693258
2304,-7.278314117271005,112.79786702588194
2305,-7.278314127362283,112.7978663652783
2306,-7.278314137645751,112.7978657030448
2307,-7.278314148041906,112.79786504048894
2308,-7.278314158410193,112.79786437947531
2309,-7.278314168718795,112.7978637159681
2310,-7.278314178998714,112.79786305722413
2311,-7.2783141893612076,112.7978624012865
2312,-7.278314199909063,112.79786174737072
2313,-7.27831421069332,112.7978610925832
2314,-7.278314221617938,112.79786043481315
2315,-7.27831423249585,112.79785977835859
2316,-7.27831424328364,112.79785912240966
2317,-7.27831425398554,112.79785846764378
2318,-7.278314264939327,112.79785779449337
2319,-7.2783142757206205,112.79785714499371
2320,-7.2783142866813035,112.79785648594331
2321,-7.278314297840897,112.79785582735518
2322,-7.278314309184282,112.79785516841307
2323,-7.278314320714889,112.79785450036084
2324,-7.278314331940579,112.79785385136667
2325,-7.278314343148744,112.79785319434127
2326,-7.278314354211345,112.79785254240358
2327,-7.278314365438125,112.7978518889016
2328,-7.278314376955711,112.79785123255536
2329,-7.2783143886963835,112.79785057421219
2330,-7.27831440065195,112.79784990888774
2331,-7.278314412609918,112.79784924597038
2332,-7.278314424472832,112.79784858341748
2333,-7.2783144362469745,112.79784792060175
2334,-7.2783144480083095,112.7978472558752
2335,-7.2783159161709685,112.79785892910255
2336,-7.278315929633116,112.79785825928413
2337,-7.278315943466029,112.79785758982385
2338,-7.278315957494602,112.7978569215805
2339,-7.278315971776196,112.79785625245125
2340,-7.278315986064786,112.79785558073159
2341,-7.278316000255497,112.79785491353744
2342,-7.278316014145555,112.79785424094493
2343,-7.278316027876689,112.79785357315266
2344,-7.2783160416000285,112.79785291099998
2345,-7.278316055376393,112.79785224674465
2346,-7.278316069394394,112.79785157117828
2347,-7.27831608376071,112.79785091025484
2348,-7.278316098081863,112.7978502383407
2349,-7.278316112275052,112.7978495605791
2350,-7.278316126408209,112.79784889793972
2351,-7.278316140326439,112.79784822866664
2352,-7.278316154242728,112.79784756155843
2353,-7.2783161682818465,112.79784689529566
2354,-7.278316182550171,112.79784620551094
2355,-7.278316197375593,112.79784554438156
2356,-7.278316211850694,112.7978448703867
2357,-7.278316226445433,112.79784417014652
2358,-7.278316241612961,112.79784347213048
2359,-7.278316255941444,112.79784280518744
2360,-7.278316270027795,112.79784212944602
2361,-7.278316284262,112.79784145654838
2362,-7.278316298709112,112.79784076858901
2363,-7.278316313396243,112.79784009876539
2364,-7.278316328134344,112.79783939620431
2365,-7.278316342888941,112.7978387349952
2366,-7.278316357347621,112.79783804412948
2367,-7.278316371683051,112.79783735777016
2368,-7.27831638597686,112.79783667539854
2369,-7.278316400436793,112.79783599216077
2370,-7.27831641511673,112.79783530503667
2371,-7.278316429958434,112.79783460429373
2372,-7.278316444755011,112.79783392824267
2373,-7.27831645928547,112.79783324227402
2374,-7.278316473701028,112.79783255470021
